1984-02-09 12:00:00,445172400.0,2,0.13240366965851763,0.12838725931272096,189.39397714006165
1984-03-01 12:00:00,446986800.0,3,-2.497928429294443,-0.5614408779574003,185.9073431621951
1984-03-15 12:00:00,448196400.0,4,-1.166144689926549,-2.3338036913510556,218.17293606387062
1984-03-29 12:00:00,449402400.0,5,0.08646032656790607,0.6250769471420863,147.4748224464544
1984-04-12 12:00:00,450612000.0,6,2.109167919514102,0.5195754061316303,170.0796432633745
1984-04-26 12:00:00,451821600.0,7,-0.34857381478726296,-1.0819543148440434,220.3204905661364
1984-05-09 12:00:00,452944800.0,8,-1.037203579408366,0.8654700418169335,155.82141514333443
1984-05-24 12:00:00,454240800.0,9,0.9966403491215726,1.983210205346009,151.31968725380165
1984-06-06 12:00:00,455364000.0,10,1.8020540918863697,1.0227606659153254,148.3778870685458
1984-06-28 12:00:00,457264800.0,11,1.2705817109333137,-0.12658953811584406,194.02094313192976
1984-07-10 12:00:00,458301600.0,12,0.5604524869273758,0.12856020848918032,185.0119468408684
1984-07-24 12:00:00,459511200.0,13,1.8127830654908224,-0.5058656947983764,207.34059566634394
1984-08-08 12:00:00,460807200.0,14,0.9845802215602873,-0.14127102723033663,180.08037485616984
1984-08-21 12:00:00,461930400.0,15,0.7510776561675633,-0.17621263019107195,209.48436834928438
1984-09-07 12:00:00,463399200.0,16,0.5243831040882314,0.035489314731734375,214.70841362029714
1984-09-18 12:00:00,464349600.0,17,1.5613947252610252,0.17637094473018014,188.08370783816636
1984-10-08 12:00:00,466081200.0,18,0.7193047320966623,1.7588511231730224,128.18579748213537
1984-10-24 12:00:00,467463600.0,19,-2.20587949179445,-0.6995827609691985,204.25155706367104
1984-11-08 12:00:00,468759600.0,20,-2.450610463109007,-0.05878342619209009,175.5631891016189
1984-11-21 12:00:00,469882800.0,21,-0.820582513737818,0.5737321712710497,173.5944784640225
1984-12-05 12:00:00,471092400.0,22,-2.35114063780161,-0.22156013903135566,162.25299603586305
1984-12-19 12:00:00,472302000.0,23,-0.8539019199883428,0.0007583971964343984,194.70445717433975
1985-01-07 12:00:00,473943600.0,24,-2.930197272295784,-2.2189576742097183,200.50186507281333
1985-01-22 12:00:00,475239600.0,25,-1.5886255265912113,-0.004453985777621913,190.45639249902771
1985-02-06 12:00:00,476535600.0,26,0.059758462218468575,0.289846506366605,196.41570995716566
1985-02-20 12:00:00,477745200.0,27,-1.4376679008402375,-0.25608639006717776,166.839369237095
1985-03-06 12:00:00,478954800.0,28,-1.2006265316423312,-0.5037750444594116,198.25710592141098
1985-03-20 12:00:00,480164400.0,29,-0.17048658004955536,0.5101827398277415,161.92937047007555
1985-04-03 12:00:00,481370400.0,30,0.84982227482256,0.4765110611932481,195.7721631327741
1985-04-17 12:00:00,482580000.0,31,1.036385991468758,0.09518101743252247,156.7868327678976
1985-05-06 12:00:00,484221600.0,32,-0.1690807349261779,0.6844014596226661,163.99228542096878
1985-05-21 12:00:00,485517600.0,33,0.42960994479943637,0.9130078228521243,146.99060510939782
1985-06-04 12:00:00,486727200.0,34,1.203011724831636,-0.6423225950248169,225.75353796689518
1985-06-19 12:00:00,488023200.0,35,1.5821811187213883,0.6332991544605837,160.9978236551576
1985-07-02 12:00:00,489146400.0,36,1.6488958878214566,0.439161669188751,149.5727561579796
1985-07-09 12:00:00,489751200.0,37,-0.15235745367110956,-0.6731253520262784,200.62310704465156
1985-07-16 12:00:00,490356000.0,38,0.1376112307927289,-0.9756592423180682,221.74440395565057
1985-07-25 12:00:00,491133600.0,39,0.9062285077032475,0.21141812423466944,177.52809860970564
