datetime,timestamp,mc reference,Ssurface,Smodel1,Smodel5,MLD,FW,SAmax,FWtoMLD,LEC,LEC_cst,CRI,FRSH,FRSHtoLEC,FRSHtoLECcst,uwind,vwind,dwind
2001-01-04 12:00:00,978606000.0,465,,36.53888143116885,37.93975175510642,10,,38.062368883181804,,34.54641698956205,41.82796604433723,16807373.4375,0.4661990002565606,0.013494858248177206,0.011145629212818866,0.03724670475452304,-0.1463123339430629,185.04480985539112
2001-01-10 12:00:00,979124400.0,466,38.11427437494899,37.481864300216635,37.96871199140032,23,0.313763239450061,38.062368883181804,0.01364187997608961,41.48000220214807,48.32858540535645,21039665.625,0.5024401452334087,0.012112828316276934,0.010396334612718073,1.534281290045774,1.5840928474604858,166.91978497961944
2001-01-16 12:00:00,979642800.0,467,38.50311864671683,38.104072557386694,38.163922819896634,70,0.30580302577995133,38.062368883181804,0.004368614653999305,73.65962173606223,71.99763359489162,9456496.875,0.3848706698960806,0.005224988410545364,0.005345601663266165,-3.94346195937691,-2.350928203190775,174.39756816227148
2001-02-01 12:00:00,981025200.0,468,,35.85616098983956,37.95056122171762,10,,38.062368883181804,,61.43016949344084,59.4119861701746,44628426.5625,0.64556787859008,0.010508971144203176,0.010865953491959866,-1.507822955831906,1.6363975744095143,138.63152991475667
2001-02-06 12:00:00,981457200.0,469,38.1346711158195,37.297884633429234,37.80040269912558,17,0.2256215315350067,38.062368883181804,0.013271854796176864,31.04708212402232,30.74635313656699,15475134.375,0.45354062853539495,0.014608156306723366,0.01475103816445775,1.5459401704251714,-0.4116292492640062,161.44215950505605
2001-02-13 12:00:00,982062000.0,470,38.15747929403431,38.102379953878646,37.93827482751202,70,0.787949495381185,38.062368883181804,0.011256421362588356,64.104184060908,34.691433554962515,9687810.9375,0.38798351465691244,0.00605238987658393,0.011183842087189056,-1.4271067721848743,-0.6494720087752182,178.1666679481932
2001-02-20 12:00:00,982666800.0,471,38.194655619758876,38.16055091545257,38.132576555698954,70,0.8093785444992482,38.062368883181804,0.011562550635703545,71.09252013867146,45.64218492193707,3680564.0625,0.281002067373068,0.003952624929105786,0.006156630491149198,-1.7846115220746361,-1.3164352475693142,220.33945874357877
2001-02-27 12:00:00,983271600.0,472,38.195961814987044,38.11808929229802,38.12233228105166,70,0.8000532728341871,38.062368883181804,0.011429332469059816,48.79198313138771,55.918780915331425,7680782.8125,0.35909267781143867,0.00735966555908312,0.006421682875296466,3.5294531599437833,-0.45356128577062815,161.28688074465714
2001-03-06 12:00:00,983876400.0,473,,36.26853307548368,37.159474142390415,10,,38.062368883181804,,16.5102480194544,17.145210380547677,25719271.875,0.5372267275414553,0.03253898590187312,0.03133392449654469,1.1855152927965993,3.466270757795113,147.31064173891124
2001-03-15 12:00:00,984654000.0,474,37.84459529861182,36.913507380388076,37.56088486123071,11,0.20035931949826982,38.062368883181804,0.0182144835907518,15.467550992916209,19.312087714121176,10982714.0625,0.40455224315273175,0.02615489959192684,0.020948136169499657,0.768012733162212,1.7161302179963251,134.42077960179043
2001-03-20 12:00:00,985086000.0,475,37.35788686128794,37.87993053162561,37.88239502590095,21,0.5373621249724263,38.062368883181804,0.025588672617734586,17.219205743380126,18.933741092476982,2268126.5625,0.23912619290427053,0.013887179029509065,0.012629632555780722,0.8115896912555952,1.2126992425613996,134.73909140954657
2001-03-27 12:00:00,985687200.0,476,37.640225983682676,37.660713621618356,37.88118452382379,14,0.25560816575903583,38.062368883181804,0.018257726125645416,21.338885418914025,18.959809980897656,2294493.75,0.24004924682378936,0.011249380748397398,0.012660952143805408,-0.0971670394075995,2.0227148492936187,127.17612183392934
2001-04-03 12:00:00,986292000.0,477,37.99902776520281,37.32261488516603,37.19101937128578,19,0.30174430725581647,38.062368883181804,0.015881279329253498,26.393864745865727,16.20543849407423,20064375.0,0.4945534851292212,0.018737441064089977,0.030517747811024204,-0.12331840560183187,-0.7934979788419979,181.99059376293488
